Timestep,Auditory_Position,Visual_Position,Causal_Structure,Prob_Common,Noise_Std,Signal_Noise_Std,Azimuth_Min,Azimuth_Max,Starting_Position
955,17.87089930933159,17.616335447284307,true,1.0,0.5,0.3,-30.0,30.0,random
956,16.703040513752935,16.885993520832606,true,1.0,0.5,0.3,-30.0,30.0,random
957,17.577994271789354,17.150795798952856,true,1.0,0.5,0.3,-30.0,30.0,random
958,17.28739875324619,17.74576166280475,true,1.0,0.5,0.3,-30.0,30.0,random
959,16.467704010261453,16.678861793585863,true,1.0,0.5,0.3,-30.0,30.0,random
960,16.251499281877862,16.704185866417962,true,1.0,0.5,0.3,-30.0,30.0,random
961,16.29539201806373,15.733306136623062,true,1.0,0.5,0.3,-30.0,30.0,random
962,16.46948014630605,16.550705434845696,true,1.0,0.5,0.3,-30.0,30.0,random
963,16.50707488013481,16.490038250461907,true,1.0,0.5,0.3,-30.0,30.0,random
964,16.765350014623472,16.57121239855049,true,1.0,0.5,0.3,-30.0,30.0,random
965,16.909258827863923,16.64518107040446,true,1.0,0.5,0.3,-30.0,30.0,random
966,16.247640965083882,16.13780019085972,true,1.0,0.5,0.3,-30.0,30.0,random
967,15.703723487223098,15.648682160117968,true,1.0,0.5,0.3,-30.0,30.0,random
968,16.05441104865632,16.306470385398043,true,1.0,0.5,0.3,-30.0,30.0,random
969,16.463456661172255,16.09780607061757,true,1.0,0.5,0.3,-30.0,30.0,random
970,16.56796573238526,16.630640589257563,true,1.0,0.5,0.3,-30.0,30.0,random
971,16.91048186215607,17.270329463596404,true,1.0,0.5,0.3,-30.0,30.0,random
972,17.132748430847865,16.418525385889325,true,1.0,0.5,0.3,-30.0,30.0,random
973,17.377981975537846,17.72000826725334,true,1.0,0.5,0.3,-30.0,30.0,random
974,18.108248938305127,17.919252222732492,true,1.0,0.5,0.3,-30.0,30.0,random
975,17.20593227719327,16.886317568771084,true,1.0,0.5,0.3,-30.0,30.0,random
976,16.123864998106573,16.84403925576904,true,1.0,0.5,0.3,-30.0,30.0,random
977,16.91399475347174,17.103083142864314,true,1.0,0.5,0.3,-30.0,30.0,random
978,17.92185198736014,17.963074114663115,true,1.0,0.5,0.3,-30.0,30.0,random
979,17.772284218959886,18.05282853298679,true,1.0,0.5,0.3,-30.0,30.0,random
980,17.746192542510247,17.374038283045493,true,1.0,0.5,0.3,-30.0,30.0,random
981,16.190873523702887,16.654060532341752,true,1.0,0.5,0.3,-30.0,30.0,random
982,16.47703281799409,16.766972826516078,true,1.0,0.5,0.3,-30.0,30.0,random
983,16.228606249982576,16.674620331261476,true,1.0,0.5,0.3,-30.0,30.0,random
984,15.63440828776217,16.160074732191266,true,1.0,0.5,0.3,-30.0,30.0,random
985,15.659592259221668,15.781792103276175,true,1.0,0.5,0.3,-30.0,30.0,random
986,15.552427570779525,15.793636551502866,true,1.0,0.5,0.3,-30.0,30.0,random
987,15.228690751738396,15.531622405365558,true,1.0,0.5,0.3,-30.0,30.0,random
988,14.71884779036014,15.761789760798777,true,1.0,0.5,0.3,-30.0,30.0,random
989,14.79718215690647,14.54443364477639,true,1.0,0.5,0.3,-30.0,30.0,random
990,14.599047045233139,14.344561579482269,true,1.0,0.5,0.3,-30.0,30.0,random
991,15.632228908735009,14.918941252052706,true,1.0,0.5,0.3,-30.0,30.0,random
992,15.539453304886287,15.43991266988995,true,1.0,0.5,0.3,-30.0,30.0,random
993,14.704270285417472,14.497230734938263,true,1.0,0.5,0.3,-30.0,30.0,random
994,13.768226203705971,13.691227330004429,true,1.0,0.5,0.3,-30.0,30.0,random
995,13.700102285739005,12.952027003392596,true,1.0,0.5,0.3,-30.0,30.0,random
996,13.348770089503011,13.043268310426365,true,1.0,0.5,0.3,-30.0,30.0,random
997,12.892652771343077,13.50854603172847,true,1.0,0.5,0.3,-30.0,30.0,random
998,13.466307174453643,12.687373826534303,true,1.0,0.5,0.3,-30.0,30.0,random
999,13.8685822429862,13.836470672334379,true,1.0,0.5,0.3,-30.0,30.0,random
1000,-24.312950996483856,12.588583924231527,false,0.0,0.5,0.3,-30.0,30.0,random
